"url","label","local_score","local_classification","external_listed","external_source","final_classification"
"https://naeq33d-h16d.vercel.app/","phishing","5","safe","false","Phishing.Database","safe"
"https://www.grandprize35.blogspot.com/","phishing","0","safe","false","Phishing.Database","safe"
"https://im-token-hk-cdn.xyz/","phishing","5","safe","false","Phishing.Database","safe"
"https://www.send-bep-usdt-bsc.vercel.app/","phishing","5","safe","false","Phishing.Database","safe"
"https://promegaofers.com/produto/9950861","phishing","0","safe","false","Phishing.Database","safe"
"https://share.lat/","phishing","0","safe","false","Phishing.Database","safe"
"https://seydbi.shop/","phishing","0","safe","false","Phishing.Database","safe"
"https://www.groufreeemplisyd.duckdns.org/","phishing","0","safe","false","Phishing.Database","safe"
"https://www.verifiedbadge-lunelle.vercel.app/","phishing","0","safe","false","Phishing.Database","safe"
"https://gcdctz.shop/","phishing","0","safe","false","Phishing.Database","safe"
"https://acspof.cfd/ACS_sjahzEN.html/","phishing","0","safe","false","Phishing.Database","safe"
"https://viewreimburapt.com/pages/captcha.php","phishing","0","safe","false","Phishing.Database","safe"
"https://rbcode.net/v/559cdb39c85b695499378193e8efff17","phishing","0","safe","false","Phishing.Database","safe"
"https://pradyumna-17.github.io/Netflix-Clone/","phishing","0","safe","false","Phishing.Database","safe"
"https://jahtisham266-cyber.github.io/CSS1/","phishing","0","safe","false","Phishing.Database","safe"
"https://codewithprinceyadav.github.io/Netflix-Clone/","phishing","0","safe","false","Phishing.Database","safe"
"https://s4w.in/LASPT","phishing","0","safe","false","Phishing.Database","safe"
"https://1url.at/www/roblox-users-358616420035-profile","phishing","10","safe","false","Phishing.Database","safe"
"https://tokenim.bid/download","phishing","0","safe","false","Phishing.Database","safe"
"https://tokenim.win/download","phishing","0","safe","false","Phishing.Database","safe"
"https://naver.blog.ddgaz0813.com/?naps","phishing","5","safe","false","Phishing.Database","safe"
"https://applesoporte.services/isignesp.php/","phishing","0","safe","false","Phishing.Database","safe"
"https://paymentlbcenligne.pioy.fr/","phishing","0","safe","false","Phishing.Database","safe"
"https://knowledge-resource-index.79356278.workers.dev/?naps/","phishing","10","safe","false","Phishing.Database","safe"
"https://lkrishnaveni27990.github.io/facebook","phishing","5","safe","false","Phishing.Database","safe"
"https://burmuri-mpt-qalfeni-r5d7me83.pages.dev/","phishing","10","safe","false","Phishing.Database","safe"
"https://main.d3thcdi1mb7dsr.amplifyapp.com/","phishing","0","safe","false","Phishing.Database","safe"
"https://ledger-live-downlloadd.blogspot.com/?m=1","phishing","5","safe","false","Phishing.Database","safe"
"https://imtokex.im/","phishing","0","safe","false","Phishing.Database","safe"
"https://manav-kappa.vercel.app/","phishing","0","safe","false","Phishing.Database","safe"
"https://1url.at/www/roblox-users-358617147535-profile","phishing","10","safe","false","Phishing.Database","safe"
"https://tokenim.date/download","phishing","0","safe","false","Phishing.Database","safe"
"https://berzuni-mpt-qanfelo-c4x7ka82-a21.pages.dev/?naps","phishing","10","safe","false","Phishing.Database","safe"
"https://wetf-share-files.netlify.app/?naps","phishing","5","safe","false","Phishing.Database","safe"
"https://urban-maroon-cfmc6rpb.edgeone.dev/home","phishing","5","safe","false","Phishing.Database","safe"
"https://acsftw.cfd/ACS_sjahzEN.html/","phishing","0","safe","false","Phishing.Database","safe"
"https://www.app-supportecloud.info/","phishing","0","safe","false","Phishing.Database","safe"
"https://app-supportecloud.info/expire/","phishing","0","safe","false","Phishing.Database","safe"
"https://app-supportecloud.info/aU4VXCP6/","phishing","0","safe","false","Phishing.Database","safe"
"https://tokenim.sarl/download","phishing","0","safe","false","Phishing.Database","safe"
"https://supported-lcloud.help/expire/","phishing","0","safe","false","Phishing.Database","safe"
